90.5	122.01	5	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	9.01898e-006	
158.01	27.5833	5	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	
158.01	44.75	5	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	
158.01	61.9167	5	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	
158.01	79.0833	5	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	
158.01	96.25	5	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	
158.01	113.417	5	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	9.77828e-006	
33.3125	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
49.9375	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
66.5625	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
83.1875	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
99.8125	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
116.438	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
133.063	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
149.688	18.99	5	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	9.81373e-006	
25.865	75.0002	5	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	
25.615	59.0002	5	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	
25.365	43.0001	5	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	
25.115	27.0001	5	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	9.54018e-006	
30.9349	71.4463	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
30.7004	56.4388	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
30.4659	41.4313	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
30.2314	26.4238	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
41.1631	71.2865	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
40.9286	56.279	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
40.6941	41.2715	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
40.4597	26.264	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
51.3914	71.1267	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
51.1569	56.1192	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
50.9224	41.1117	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
50.6879	26.1042	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
61.6197	70.9669	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
61.3852	55.9594	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
61.1507	40.9519	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
60.9162	25.9444	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
71.8479	70.8071	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
71.6135	55.7996	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
71.379	40.7921	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
71.1445	25.7846	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
82.0762	70.6472	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
81.8417	55.6397	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
81.6072	40.6323	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
81.3727	25.6248	10.01	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	1.25986e-005	
