118.1	18.99	5	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	
144.7	18.99	5	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	1.57062e-005	
25.74	67.0002	5	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	
25.24	35.0001	5	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	1.90985e-005	
38.9123	58.1869	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
38.5019	31.9238	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
65.5058	57.7714	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
65.0954	31.5083	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
92.92	109.882	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
92.5097	83.619	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
92.0993	57.3559	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
91.6889	31.0928	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
119.514	109.467	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
119.103	83.2035	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
118.693	56.9403	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
118.282	30.6772	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
146.107	109.051	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
145.697	82.7879	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
145.286	56.5248	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
144.876	30.2617	10.01	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	5.62376e-005	
-86	76	2	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	1.99526e-007	
